ID,Sentence,target,label,dataset_type,policy_name,y_pred
2172,We also use the information we collect,DataCollection,0,test,aol.com,0
2173,We also use the information we collect,DataCollection,0,test,aol.com,0
2174,collect and receive,DataCollection,0,test,aol.com,0
2175,collect and receive,DataCollection,0,test,aol.com,0
2176,"For example: If we notice that Huffington Post users in general prefer national political commentary, we might put that content in a special place on the website or in the app; If we notice that a user is searching for sports cars on AOL Autos, we might show the user an ad for a sports car on AOL.com or on other sites in the AOL Advertising Network; and If we receive information from users that a Service isn't working properly, we may use that information to address any problem.",Other,8,test,aol.com,0
2177,We use the information we collect and receive,DataCollection,0,test,aol.com,0
2178,and receive,DataCollection,0,test,aol.com,0
2179,"To provide effective advertising . Many of our Services are supported by advertising, and some of our Services provide advertising on our websites and apps, and on third-party websites and apps.",Other,8,test,aol.com,1
2180,We use the information we collect and receive,DataCollection,0,test,aol.com,0
2181,We use the information we collect,DataCollection,0,test,aol.com,0
2182,"Some of the ways we do this are: Showing you ads based on your online activities, such as the websites and applications you use, the content you view, and the searches you submit on those applications Limiting the number of times you see the same ad; and Measuring the effectiveness of the ads we serve. Learn more about advertising and privacy on our Services.",Other,8,test,aol.com,2
2183,to third parties,ThirdPartySharing,1,test,aol.com,1
2184,third parties,ThirdPartySharing,1,test,aol.com,1
2185,with third parties,ThirdPartySharing,1,test,aol.com,1
2186,with third parties,ThirdPartySharing,1,test,aol.com,1
2187,third parties,ThirdPartySharing,1,test,aol.com,1
2188,"The information one AOL affiliate receives can be shared among other AOL affiliates, including the Verizon family of companies.",ThirdPartySharing,1,test,aol.com,1
2189,with select business partners,ThirdPartySharing,1,test,aol.com,1
2190,with select business partners,ThirdPartySharing,1,test,aol.com,1
2191,Business partners,ThirdPartySharing,1,test,aol.com,1
2192,Business partners,ThirdPartySharing,1,test,aol.com,1
2193,AOL affiliates,ThirdPartySharing,1,test,aol.com,1
2194,business partners,ThirdPartySharing,1,test,aol.com,1
2195,business partners,ThirdPartySharing,1,test,aol.com,1
2196,Other parties,ThirdPartySharing,1,test,aol.com,1
2197,Other parties,ThirdPartySharing,1,test,aol.com,1
2198,Other parties,ThirdPartySharing,1,test,aol.com,1
2199,Other parties,ThirdPartySharing,1,test,aol.com,1
2200,Other parties,ThirdPartySharing,1,test,aol.com,1
2201,Other parties,ThirdPartySharing,1,test,aol.com,1
2202,Other parties,ThirdPartySharing,1,test,aol.com,1
2203,another company,ThirdPartySharing,1,test,aol.com,1
2204,another company.,ThirdPartySharing,1,test,aol.com,1
2205,the opportunity to opt out,UserRights,2,test,aol.com,2
2206,Companies that provide services to us or act on our behalf,ThirdPartySharing,1,test,aol.com,1
2207,Companies that provide services to us or act on our behalf,ThirdPartySharing,1,test,aol.com,1
2208,These companies are limited in their ability to use information they receive in the course of providing services to us.,Other,8,test,aol.com,4
2209,These companies are limited in their ability to use information they receive in the course of providing services to us.,DataSecurity,4,test,aol.com,4
2210,"Third Parties that Provide Content, Advertising Services, or Functionality on Our Services",Other,8,test,aol.com,1
2211,Audience-measurement companies,ThirdPartySharing,1,test,aol.com,1
2212,"Social networking services (like Facebook, Twitter, LinkedIn, and Google )",ThirdPartySharing,1,test,aol.com,1
2213,"Some of the content, advertising, and functionality on our Services may be provided by third parties that are not affiliated with us. Such third parties include:",Other,8,test,aol.com,1
2214,Advertising providers,ThirdPartySharing,1,test,aol.com,1
2215,"Social networking services (like Facebook, Twitter, LinkedIn, and Google )",ThirdPartySharing,1,test,aol.com,1
2216,"Advertising providers,",ThirdPartySharing,1,test,aol.com,1
2217,"Advertising providers,",ThirdPartySharing,1,test,aol.com,1
2218,"Social networking services (like Facebook, Twitter, LinkedIn, and Google )",ThirdPartySharing,1,test,aol.com,1
2219,Advertising providers,ThirdPartySharing,1,test,aol.com,1
2220,Audience-measurement companies,ThirdPartySharing,1,test,aol.com,1
2221,Social networking services,ThirdPartySharing,1,test,aol.com,1
2222,"Facebook, Twitter, LinkedIn, and Google",ThirdPartySharing,1,test,aol.com,1
2223,These and other third parties,ThirdPartySharing,1,test,aol.com,1
2224,These and other third parties,ThirdPartySharing,1,test,aol.com,1
2225,"Facebook, Twitter, LinkedIn, and Google",ThirdPartySharing,1,test,aol.com,1
2226,"Facebook, Twitter, LinkedIn, and Google",ThirdPartySharing,1,test,aol.com,1
2227,this information may be collected over time and combined with information collected on different websites and online services.,Other,8,test,aol.com,0
2228,"Note that some of these companies participate in industry-developed programs designed to provide consumers with choices about whether to receive targeted ads. To learn more, please visit the websites of the Network Advertising Initiative and the Digital Advertising Alliance. For more information about privacy and advertising on our Services, please visit Advertising, Analytics and Privacy.",Other,8,test,aol.com,8
2229,"To learn more, please visit the websites of the Network Advertising Initiative and the Digital Advertising Alliance. For more information about privacy and advertising on our Services, please visit Advertising, Analytics and Privacy.",Other,8,test,aol.com,8
2230,"a social networking service, such as Facebook",ThirdPartySharing,1,test,aol.com,1
2231,"If you choose to connect with a social networking service, such as Facebook",ThirdPartySharing,1,test,aol.com,0
2232,we might show you what content is popular among your connections on the social networking service or give you a glimpse of what your friends are saying about that content.,ThirdPartySharing,1,test,aol.com,0
2233,that service may share information about you with us.,DataCollection,0,test,aol.com,0
2234,a social networking service,ThirdPartySharing,1,test,aol.com,0
2235,a social networking service,ThirdPartySharing,1,test,aol.com,0
2236,that service may share information,DataCollection,0,test,aol.com,0
2237,that service may share information,DataCollection,0,test,aol.com,0
2238,that service may share information about you with us.,DataCollection,0,test,aol.com,0
2239,It's important to remember that we don't control the privacy practices of these (or any other) third-party services. So we encourage you to read the privacy policies of the services before connecting to them.,Other,8,test,aol.com,4
2240,AOL currently does not take action in response to these signals.,DoNotTrack,6,test,aol.com,6
2241,"Some web browsers may transmit ""do not track"" signals to the websites and other online services with which the browser communicates. There is no standard that governs what, if anything, websites should do when they receive these signals. AOL currently does not take action in response to these signals. If and when a standard for responding is established, we may revisit its policy on responding to these signals.",DoNotTrack,6,test,aol.com,6
